,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
12259,48,71246,563,0,0,28,13682,60,2,0,3,523,0.4004624352764692,3,1,0.4005040429525475,0,1,0,22,1,1330,3196,358696,14195,5937.166666666667,0.5292470854506257,5,344501,0.237182,0.2504030862789378,401.9081970564923,0.1557827578345157,1,44.0,26,7,2051
11994,45,113364,615,0,0,25,12649,84,1,1,2,267,0.1661564201990823,2,0,0.4421279289559248,0,2,0,31,10,2571,938,200661,16050,9447.0,0.8735204981562794,6,184611,0.230149,0.2272438654346069,301.99773207276047,0.0602305210196634,1,37.6,3,11,2050
8061,41,36834,532,0,3,18,13468,84,0,3,0,965,0.0986596009068025,2,2,0.263281700031389,0,1,0,28,26,696,1104,74402,3574,3069.5,0.7944767307951296,5,70828,0.272468,0.2320863067958465,325.6257926321203,0.4204677610790422,0,50.0,27,1,2040
8616,22,74542,604,0,4,4,17445,12,3,2,0,277,0.5285773741949142,3,2,0.2904241255806535,0,3,0,23,20,1849,963,38938,26284,6211.833333333333,0.9062105246604282,5,12654,0.180445,0.1820521132975925,1601.0616980783009,0.3023361377067909,1,40.0,4,8,2041
8747,36,46205,579,0,1,14,9186,48,2,2,3,252,0.2487528191824959,2,0,0.0910308217870613,0,0,1,19,21,2808,634,18193,6524,3850.4166666666665,0.820515019930813,3,11669,0.214686,0.213510194198903,286.1880535094924,0.1397739777537909,0,57.0,13,12,2041
5055,26,33649,546,0,0,4,22496,108,1,1,2,675,0.0830384007102641,4,0,0.1084161206446147,0,0,0,18,21,24587,2045,64286,10851,2804.083333333333,0.8800339783156206,6,53435,0.294496,0.3082677388055662,617.8169473645579,0.4610479767117803,0,48.0,4,11,2031
2646,35,44312,598,0,1,16,31916,48,2,0,3,173,0.0975573755566523,3,2,0.5470055379895282,0,0,0,21,10,2553,3067,141723,21468,3692.6666666666665,0.9329977949289416,11,120255,0.227916,0.2189402049485735,1003.712567972319,0.3186620061307959,0,54.0,31,3,2025
5573,35,66648,562,0,1,9,22802,12,2,1,0,415,0.572097371372889,0,1,0.2974528055184416,0,4,0,29,15,4139,753,74136,58069,5554.0,0.8768342393755328,4,16067,0.2068019999999999,0.1946873388613731,2106.458613047989,0.4539896674555255,0,53.0,5,4,2033
13200,42,55576,548,0,1,17,22464,96,1,2,2,254,0.1502117866307609,2,3,0.3941074724449538,0,1,0,20,16,732,981,46100,4261,4631.333333333333,0.6738816435816771,6,41839,0.283464,0.3120092070373898,638.3952406102968,0.1926864633533101,0,53.0,21,2,2054
11943,45,26884,544,0,4,23,24826,60,1,3,3,301,0.0231526616898961,1,0,0.2441865369209097,0,0,0,30,27,4987,1992,82717,10854,2240.333333333333,0.9818449746804864,4,71863,0.257826,0.2270286832223128,695.6250097142502,0.4448556805747285,0,51.0,13,9,2050
9089,33,21110,604,0,3,12,14632,12,1,0,0,113,0.1308845659201904,3,2,0.1912503145944889,0,2,1,24,5,2555,297,32224,8633,1759.1666666666667,0.7853696620903803,6,23591,0.177632,0.1639370245334475,1330.3014993686631,0.8204461389116038,0,56.0,20,11,2042
5821,43,67924,526,1,4,17,15964,48,1,1,3,214,0.229807714472978,3,0,0.0807653469868961,0,4,0,30,11,3206,1724,61433,8099,5660.333333333333,0.7037937088303031,5,53334,0.247964,0.2353605864478562,516.369684124901,0.1290329811185856,1,40.8,9,12,2033
10909,31,61087,586,0,1,11,22077,48,2,5,0,307,0.4934517314768188,1,2,0.1449597482622845,0,4,0,35,28,4491,1580,126630,29906,5090.583333333333,0.7696141279869771,4,96724,0.224077,0.1999430878949455,671.744168378581,0.1922656214995493,1,39.2,14,11,2047
14791,38,41375,586,0,3,14,24810,24,1,1,0,282,0.1006553282600702,6,0,0.2339250437261512,0,3,0,23,28,1172,2673,50214,69890,3447.9166666666665,0.7297759961926019,7,10337,0.20681,0.2030475347714361,1266.421583753786,0.4490890393968684,0,52.0,1,7,2058
18775,45,27013,602,0,0,23,6851,12,1,2,0,851,0.2530382039194451,1,1,0.3441716182027193,0,3,0,23,19,7849,5645,13494,30472,2251.083333333333,0.9666733155036572,5,5873,0.170851,0.1497759978855367,618.2872851403694,0.6527023070997088,0,53.0,28,5,2069
10587,43,40824,578,0,1,22,16798,84,0,4,0,271,0.1592719676471908,3,1,0.7660440750767669,0,0,1,24,7,7100,610,50483,9597,3402.0,0.9539775202588552,6,40886,0.252798,0.2567428285254075,432.4535060069365,0.2067764567921624,0,65.0,27,12,2046
8987,32,18904,637,0,4,10,33128,60,1,1,2,636,0.3001629408563021,3,1,0.1872150832844415,0,2,0,24,27,4457,1248,41307,8908,1575.3333333333333,0.941878518605242,7,32399,0.219628,0.1809523668704858,842.9507201580354,0.9388176386953252,0,49.0,10,8,2042
15227,39,38142,447,0,3,15,30227,24,0,3,1,309,0.2294212384368079,2,0,0.1303623107398906,0,1,0,19,17,4755,7697,24237,44106,3178.5,0.7648035433885351,4,2071,0.281727,0.2427538227431268,1602.2922413044212,0.6013189370157059,0,51.0,10,9,2059
3125,48,169022,464,0,0,30,16405,48,1,5,0,769,0.1532272060049199,3,1,0.1896662793447435,0,2,0,20,25,5066,1590,18826,12655,14085.166666666666,0.7128065038988698,6,6171,0.279405,0.2356879406854092,530.9299180249429,0.0922907018985653,1,37.6,23,7,2026
14766,42,33665,600,0,4,18,33539,84,2,2,3,574,0.3668523163077609,3,2,0.415450058167393,0,0,0,22,7,3306,727,24741,5536,2805.4166666666665,0.7662439879336086,4,19205,0.258539,0.2115285676290693,768.2290129598199,0.4784419472899997,0,55.0,6,6,2058
12150,18,36523,520,0,1,0,37192,60,2,1,3,633,0.207223617592289,3,0,0.528423308217986,0,0,0,35,5,560,576,17417,23027,3043.583333333333,0.9124756573491456,4,5826,0.282192,0.2957515646962142,1193.600222870945,0.6001479252649381,0,61.0,8,4,2051
10394,48,19949,508,1,4,25,26181,36,1,2,1,253,0.3747291451846198,1,1,0.3543883867516804,0,0,1,17,4,22546,1866,69350,22565,1662.4166666666667,0.8717607250062935,4,46785,0.257181,0.2289321328852143,1012.002626157878,0.7609419777379585,0,68.0,17,6,2046
15880,31,39932,551,0,1,11,19258,24,0,0,0,193,0.3304481022280311,6,2,0.1995444248233936,0,0,0,20,10,6305,1658,66321,46512,3327.6666666666665,0.7872840535197394,8,19809,0.2187579999999999,0.1881785176138691,969.0657280405438,0.3492133811601354,0,51.0,24,6,2061
18914,41,140167,535,0,3,20,14038,108,0,0,0,297,0.0336390816753829,3,1,0.1252276062775859,0,3,1,21,24,4729,1862,88569,3671,11680.583333333334,0.7579002199452103,4,84898,0.2915379999999999,0.3054763362533833,382.69589731789466,0.0581902357032306,1,40.8,14,10,2069
4262,49,29162,568,0,3,25,36297,60,2,1,1,589,0.372681595032368,2,1,0.1546107603354468,0,1,0,19,28,1308,767,51406,94448,2430.1666666666665,0.8577638895201323,4,3054,0.257297,0.2858580271716434,1142.9989572357483,0.7127078899536721,0,52.0,2,9,2029
13663,18,53433,494,0,3,0,16813,72,1,3,0,478,0.2212515924688251,2,0,0.2849156449265702,0,1,1,24,22,1041,305,21139,94255,4452.75,0.8526407689873251,6,5592,0.284813,0.3000577350534818,505.8676501381085,0.2209573073130331,0,58.0,30,5,2055
18181,54,72451,609,1,4,32,7609,24,0,4,1,311,0.0872114313306414,2,2,0.4275113958436978,0,0,0,30,1,6646,582,226117,75242,6037.583333333333,0.8246912611055183,9,150875,0.178109,0.1666452013972258,374.9807889923577,0.1136184382259498,1,44.0,12,10,2067
11700,47,89764,592,0,3,26,50218,36,1,3,0,462,0.1581052230581479,2,2,0.5168670748133145,0,0,0,23,8,11683,3846,95927,12447,7480.333333333333,0.8832923328547944,4,83480,0.239218,0.2356890329889034,1958.846503722012,0.3236281587792895,0,55.0,13,1,2050
14857,38,45686,572,0,2,15,14531,60,1,2,0,422,0.1144498920390361,4,0,0.304466744208795,0,1,0,26,18,409,1382,88786,44303,3807.1666666666665,0.6877155492139565,4,44483,0.233531,0.2440613793950155,421.4598356065281,0.2215452879936597,0,54.0,5,9,2058
7766,71,99608,591,0,2,50,32192,48,2,2,3,410,0.0633828213524306,3,0,0.1960117393681599,0,4,0,20,2,10011,853,293025,13031,8300.666666666666,0.6918440955095965,7,279994,0.231692,0.2350935872487758,1040.8055324289,0.1747818085811059,1,36.8,7,4,2039
9101,52,72875,512,0,4,27,41994,48,2,2,2,478,0.1410359117781449,3,1,0.4596169310544565,0,3,0,27,12,8502,517,121172,25117,6072.916666666667,0.8095577789502292,1,96055,0.280994,0.268124455684505,1435.1864728532146,0.3150358514475276,0,53.0,2,12,2042
15123,47,55338,578,0,1,27,20621,36,1,2,0,603,0.1189287475287263,3,3,0.7387516157342565,0,2,1,20,27,2128,1571,29104,20732,4611.5,0.7699645491538437,5,8372,0.216621,0.2040469235314932,770.6089514279287,0.2978659766730844,0,63.0,29,5,2059
5915,29,56412,527,0,1,5,23381,36,2,0,2,316,0.1582422835497685,2,1,0.1947339310796804,0,1,0,16,10,1088,117,156721,28753,4701.0,0.9009537477235716,5,127968,0.244881,0.2829897981402331,970.9025835273676,0.2737508154706163,0,45.0,13,3,2034
1031,19,22216,512,0,3,0,18678,48,2,0,3,282,0.1309239832459659,4,1,0.2753204112941138,0,1,0,23,9,4900,790,21121,28292,1851.3333333333333,0.8899317673688308,3,4343,0.257678,0.2445463518947186,613.6410848176536,0.4837816446620383,0,54.0,28,10,2020
3002,35,60952,581,0,4,13,40297,60,2,1,0,206,0.2420519461280038,2,2,0.1153792093293835,0,1,0,33,13,2533,354,140455,6549,5079.333333333333,0.7515055722314714,8,133906,0.254797,0.2343721621157928,1146.1367496491412,0.2662035863595894,0,46.0,22,3,2026
3408,37,30217,618,1,2,15,30070,36,1,0,0,556,0.1913534742146728,5,1,0.7139431292019668,0,3,1,34,7,4857,755,40291,9886,2518.083333333333,0.8022374636789921,6,30405,0.20607,0.226988685231445,1159.2870902445104,0.6811875792743861,0,65.0,2,5,2027
9189,59,45006,650,0,1,36,14226,84,1,4,0,278,0.3905048206593357,2,1,0.3067111375955951,0,3,0,19,2,2345,643,104441,49599,3750.5,0.8488680642721437,2,54842,0.214226,0.2203373879355956,333.5539248902355,0.1630593053966766,0,51.0,28,2,2043
18201,40,39257,623,0,4,16,29636,48,2,2,3,541,0.2344108830018494,1,1,0.4466260040858956,0,4,0,27,21,5022,1693,244236,16050,3271.4166666666665,0.7103111446474334,4,228186,0.213136,0.1940382886372902,892.4475733281764,0.4381733418228117,0,50.0,1,11,2067
12650,56,71003,638,0,3,34,24368,36,2,0,3,568,0.2020375842990191,3,2,0.1571522467983756,0,3,1,22,1,10807,1595,13626,80600,5916.916666666667,0.9174149373034176,3,5234,0.190368,0.162561379984449,859.7912465589151,0.2413066343493511,0,57.0,20,8,2052
18881,27,128265,574,0,2,4,62810,60,1,1,2,293,0.4918501147433844,5,1,0.1589217990563257,0,1,0,26,10,1022,1699,68445,81079,10688.75,0.8176910995735417,4,10730,0.28081,0.3064521780633475,2057.0797614914622,0.2198647888192222,0,49.0,11,9,2069
13666,61,44424,515,0,3,36,41001,36,2,0,0,303,0.4229260722290437,5,2,0.3409133602604231,0,3,1,19,19,5518,1012,13598,6930,3702.0,0.8641643387056787,5,6668,0.268501,0.2456600187094988,1620.7961761071745,0.5196640129949147,0,62.0,2,6,2055
6914,52,18065,592,0,3,23,24274,72,0,0,0,221,0.5421239420529954,1,0,0.306138359833664,0,0,0,13,14,2049,777,29218,42551,1505.4166666666667,0.8291174517809311,2,5190,0.243274,0.2032982978776695,586.0810954532992,0.5361180816739325,0,57.0,6,12,2036
1147,22,67780,537,0,0,3,21350,60,1,4,3,143,0.3457292953420711,3,2,0.4689024082459478,0,1,0,16,12,6644,880,140744,11042,5648.333333333333,0.8650855695030533,6,129702,0.25785,0.2459741847811615,621.6217772158379,0.1353712205162298,0,52.0,21,2,2021
12168,39,33390,548,0,0,17,13948,84,2,0,3,1077,0.5932105929059203,2,1,0.1273116917616414,0,1,0,25,1,7125,2169,36727,50957,2782.5,0.6359833792846888,3,10374,0.2649479999999999,0.2298349872410267,335.2664221346833,0.507553071746517,0,56.0,26,4,2051
2954,28,55489,525,0,1,6,12348,36,1,1,2,707,0.324598062755894,3,1,0.0499749783948502,0,3,0,25,15,1301,1141,23364,38741,4624.083333333333,0.7980428121033217,7,9999,0.234848,0.2434651049877925,486.69667201821545,0.2581477421510315,0,50.0,2,2,2026
349,37,86286,589,0,4,12,9686,24,2,0,0,687,0.0360132151671891,2,1,0.1236572939894225,0,1,0,23,18,3645,571,357294,67529,4153.0,0.6103979368477833,6,289765,0.190186,0.2282232,506.433812297145,0.2873666776540199,1,33.6,16,12,2018
6808,35,62066,518,0,1,16,16614,36,2,0,2,543,0.2680010635979645,3,0,0.2917124104583069,0,3,0,23,1,1086,1941,34490,50330,5172.166666666667,0.9060908651006512,4,7611,0.242614,0.289461320326412,695.7347947799253,0.2395001697766748,0,56.0,22,8,2036
1475,47,32684,563,0,3,22,12317,48,1,2,2,565,0.2760114147054571,4,0,0.3028153499864246,0,4,0,21,3,3041,230,32490,39840,2723.6666666666665,0.9211603057811536,10,10689,0.225817,0.2709803999999999,422.9409179429245,0.3627246057800481,0,58.0,15,1,2022
1254,54,94169,565,0,3,35,29305,36,1,0,3,808,0.6770965214240225,2,0,0.2740001775419078,0,2,0,18,28,13603,663,40873,30235,7847.416666666667,0.7270152280174432,6,10638,0.2318049999999999,0.2582996477472726,1178.0638729210873,0.2530850542647054,0,53.0,8,6,2021
11736,35,89923,466,0,4,11,16295,48,2,1,0,315,0.296766598392125,6,2,0.4256996502543936,0,3,0,14,9,6390,1246,58971,16966,7493.583333333333,0.8466618839697474,3,42005,0.278295,0.2803635963750294,568.2547972970809,0.1178681490560254,1,44.8,18,2,2050
13962,45,61197,617,1,1,19,13846,24,1,0,0,944,0.3260007270371022,4,2,0.086501872773751,0,1,0,33,1,836,338,71290,7592,5099.75,0.8482968831717758,2,63698,0.180346,0.203527877344817,707.0918410009428,0.3237593687927727,0,52.0,24,3,2056
10545,45,110624,465,0,1,21,25894,48,1,2,3,500,0.5202003623203812,6,0,0.1844356844570082,0,4,0,30,16,3373,407,75623,3309,9218.666666666666,0.8280620315111274,8,72314,0.288394,0.2867193044456766,912.4449306375184,0.1532157503584233,1,38.400000000000006,15,11,2046
1858,43,23180,468,0,0,23,54741,72,3,1,3,273,0.2476853153539127,6,0,0.1230528515421416,0,1,0,28,7,3850,1021,11600,7314,1931.6666666666667,0.7315435530416524,6,4286,0.335741,0.3188677724795865,1713.989548634955,1.02863997340895,0,53.0,2,2,2023
15993,35,21966,569,0,3,12,33264,24,1,2,0,520,0.2100801179517609,1,1,0.2508761666221824,0,3,0,25,28,8679,1114,69187,24548,1830.5,0.8205899502569872,6,44639,0.223764,0.2060977997936769,1702.9234031278586,1.214380444210794,0,54.0,15,10,2061
7563,50,92219,619,0,4,28,17815,36,0,0,0,471,0.5158101795108887,2,0,0.2705424111879189,0,0,0,21,28,1855,956,54707,24987,4228.333333333333,0.8511117816224311,7,29720,0.193315,0.1725476028496151,637.414403399818,0.2621397879542336,1,39.2,16,9,2038
17404,36,72525,606,0,0,15,15397,36,1,3,3,195,0.2103061484066374,2,0,0.2213382931263069,0,4,0,25,26,7710,1054,29082,22671,6043.75,0.8567945360158374,3,6411,0.197397,0.1874562646703283,562.4144877763098,0.1253219421346531,1,39.2,26,8,2065
18989,23,25759,513,0,3,2,9934,24,3,2,0,335,0.1786530584736058,3,0,0.2925269101891074,0,4,0,23,6,10105,1925,37121,27542,2146.583333333333,0.6830973601898327,6,9579,0.228434,0.2005970039136256,505.88867295050176,0.3917335329557056,0,55.0,28,12,2069
3154,27,30751,612,0,2,5,21402,120,1,2,3,139,0.5699508975811428,3,1,0.5151083526109395,0,3,0,24,17,989,462,244026,5104,2562.583333333333,0.558483781453912,4,238922,0.270402,0.2869794007193028,543.7218883392106,0.2664193899408321,0,53.0,21,8,2026
7376,45,47416,538,0,4,20,23000,36,1,1,2,195,0.1904602004763655,5,1,0.1407801761780461,0,2,0,25,28,1108,417,14491,21828,3951.3333333333335,0.6844302535863571,5,10718,0.239,0.2249492081059787,884.2802148442652,0.2731432971598443,0,50.0,13,3,2038
11495,39,39918,605,0,0,16,19223,96,2,2,3,798,0.2266094481635099,1,1,0.378793916950093,0,1,0,26,4,5936,903,20771,3120,3326.5,0.9448625631099044,7,17651,0.251723,0.2648621849397144,483.7747172109643,0.3853223259314488,0,55.0,22,6,2049
2159,46,24681,599,0,3,24,16265,96,0,2,0,453,0.1102354103699335,3,1,0.5091079412847085,0,3,0,25,24,3283,1353,4636,45875,2056.75,0.9311069650971672,6,9452,0.251765,0.2672817243763954,411.98810026233474,0.4205606419167787,0,59.0,30,11,2023
1519,62,24627,515,0,3,41,25126,108,2,2,3,573,0.2617876126848841,4,0,0.476952362996838,0,4,0,19,15,2404,2583,32312,15728,2052.25,0.7946736383821857,5,16584,0.312626,0.2965876619398965,668.8891790433136,0.6051354265042337,0,58.0,28,2,2022
8358,33,56134,556,0,1,9,28591,72,2,2,3,152,0.1339096000734318,1,2,0.538683276173901,0,1,0,24,2,18978,1919,148282,6684,4677.833333333333,0.8973848436118061,4,141598,0.265591,0.2797117750192745,823.0939085267229,0.2084499038429592,0,57.0,19,11,2040
2921,48,58873,569,0,3,27,10801,36,1,0,3,412,0.1068435706489956,0,3,0.4027911521370638,0,3,1,25,18,5317,1603,28181,57940,4906.083333333333,0.7180008834669404,1,9161,0.211301,0.2147402097836382,409.5618854380469,0.1674577926257633,0,61.0,31,12,2025
9584,53,64484,577,0,4,29,18415,96,3,4,2,333,0.34345849372826,6,0,0.1770928611054194,0,3,0,29,29,4730,4633,65787,57600,5373.666666666667,0.916010112928338,6,8187,0.264915,0.2576161132628464,454.4811023272375,0.1465444641760258,1,40.0,29,3,2044
15163,65,96519,629,0,0,42,18414,24,0,3,2,386,0.2410312175386746,3,0,0.2922051475333999,0,1,0,28,1,4460,1276,20390,31303,8043.25,0.8650809728970457,3,2830,0.178914,0.1848674053805456,923.6388961349992,0.1628245915687065,1,41.6,8,7,2059
14971,36,32742,510,0,3,12,42609,36,0,0,2,688,0.1417639012505256,6,0,0.3304794488032783,0,2,0,22,14,3822,1133,41467,126778,2728.5,0.7665807455168704,9,6717,0.272609,0.3045163929216248,1819.375597435212,0.9189575215082322,0,54.0,28,12,2058
9206,52,34186,544,0,0,31,27798,36,2,3,0,438,0.2577570194120699,3,2,0.0636903913870296,0,3,0,21,4,3794,284,146839,27937,2848.833333333333,0.9659932230660504,4,118902,0.2407979999999999,0.2141941929959792,1053.2872392005486,0.5234729676009647,0,50.0,17,3,2043
10363,25,15000,582,0,0,3,24824,60,2,4,0,334,0.1434121853134391,3,0,0.530301609779288,0,1,0,27,27,5664,935,56042,12122,1250.0,0.6899995875134015,4,43920,0.2388239999999999,0.2719356642775837,760.8835374997981,0.8759068299998384,0,59.0,17,5,2046
8857,41,97787,629,0,1,20,47334,84,1,1,0,367,0.0827670528146104,5,0,0.2067730405686275,0,0,0,22,26,1590,694,67845,19197,8148.916666666667,0.752518765037105,3,48648,0.257834,0.2270796864637289,1129.625899380352,0.1836594924945465,1,37.6,2,4,2042
7599,43,68509,625,0,0,20,17840,36,2,0,0,696,0.0905887687984356,2,0,0.135768228207983,0,4,0,25,12,8598,441,54354,28598,5709.083333333333,0.7017284553155725,8,25756,0.19034,0.1894661347526532,653.4619589931433,0.236371038957184,0,46.0,22,10,2038
15596,44,64130,475,0,3,21,27097,72,1,1,3,334,0.5375957814758237,3,1,0.063686141918349,0,0,0,21,3,12131,2469,95301,5754,5344.166666666667,0.9070128461005952,4,89547,0.304597,0.3078562523683456,828.9635774833719,0.2176136430656551,0,52.0,13,9,2060
5515,21,28866,586,0,2,0,14160,60,1,3,0,353,0.333507978012624,1,0,0.5258412701503176,0,4,0,20,27,4111,1423,56972,10801,2405.5,0.8685361541987093,3,46171,0.22616,0.2550727558283377,419.8364109001032,0.321278907046395,0,60.0,6,2,2033
19932,33,47057,570,0,3,6,17366,96,2,2,3,168,0.098660690888741,4,2,0.1955767303367653,0,3,0,21,12,2125,878,61842,19348,3921.4166666666665,0.8656969575601628,9,42494,0.267366,0.2535507865888275,423.8804556399196,0.1509353649335706,0,50.0,28,7,2072
13218,38,31273,545,1,1,14,17608,72,2,0,0,693,0.4705808621251867,6,2,0.3840552561083692,0,0,0,18,1,3246,1075,85690,12857,2606.083333333333,0.913377307536422,2,72833,0.260108,0.3040663683956011,534.3464462675731,0.4709544129188397,0,61.0,11,3,2054
678,51,49531,658,1,4,28,29662,84,3,0,3,320,0.4746763201326249,4,0,0.4256666324547243,0,2,0,33,3,2483,1026,40624,10232,4127.583333333333,0.8021075632537961,9,30392,0.225662,0.2253027377021898,704.6044459399385,0.2482334972295989,0,58.0,10,11,2019
1112,50,78230,594,0,3,25,20486,60,3,0,3,438,0.2131563947634606,4,2,0.2684043416848812,0,1,0,29,17,4572,1084,31325,17711,6519.166666666667,0.9664083459359272,7,13614,0.228486,0.2555587798340933,607.9856985283438,0.1604477615024942,0,52.0,17,1,2021
5565,48,45349,633,0,4,22,16182,12,2,0,3,193,0.2669902416483343,1,2,0.2697780529510365,0,3,0,24,12,4370,370,105927,20073,3779.0833333333335,0.5943954566111942,7,85854,0.164682,0.1613542375015803,1469.2439696061035,0.4398537483797491,0,48.0,28,3,2033
3359,28,28009,613,0,1,8,36353,72,2,0,2,536,0.3039145213139614,3,1,0.2582929414736528,0,1,0,18,18,3228,2961,64829,6837,2334.083333333333,0.8647525234800095,7,57992,0.244853,0.2742466569716327,1034.0194568895515,0.6726492728292555,0,49.0,14,3,2027
3557,41,39818,539,0,1,19,17142,72,1,1,1,783,0.0896495006393059,2,1,0.2427655741835989,0,3,0,27,12,8451,2434,187387,10256,3318.1666666666665,0.9468991820166748,8,177131,0.262642,0.2743472660794865,487.6930553994478,0.3829503406698823,0,48.0,28,9,2027
10763,59,66653,622,0,1,37,27188,48,1,1,2,323,0.2498570931583441,3,2,0.0481685622221149,0,3,1,23,7,868,595,105516,20559,5554.416666666667,0.5448057933542492,3,84957,0.211188,0.2365335059018181,881.1764543423901,0.2167962050036559,0,52.0,21,6,2047
11130,21,140311,601,0,1,0,30837,72,1,1,3,974,0.3520199274565756,4,1,0.5142378798970068,0,2,0,25,14,431,2772,49667,48828,11692.583333333334,0.9962462825223032,5,5933,0.245337,0.2352732824791627,803.0150927946297,0.1519779711750009,1,42.400000000000006,22,6,2048
13386,37,44849,551,0,4,14,18216,48,1,3,2,420,0.1818657938786968,6,1,0.1297063987780396,0,2,0,27,28,1833,5041,34771,42000,3737.4166666666665,0.7745853627041118,3,3834,0.237716,0.2127157768752597,566.7353358264363,0.2640153410313995,1,40.0,26,8,2054
19556,21,48496,559,0,1,0,16935,84,2,1,3,686,0.4405589282434285,4,1,0.0299628849261052,0,3,0,28,4,3438,151,200656,12659,4041.3333333333335,0.7649869755922675,5,187997,0.262435,0.2865344937473195,468.9836959533122,0.2857927324199881,0,51.0,18,7,2071
1868,26,110829,601,1,0,8,15915,72,1,0,2,201,0.3019849121714182,0,2,0.4432212752454243,0,0,0,27,10,4710,2416,128846,27438,9235.75,0.9520374979096532,3,101408,0.2304149999999999,0.200741718635185,381.89378612447257,0.0631127722301353,1,40.8,12,2,2023
13036,62,42655,630,0,1,39,31049,60,2,2,2,696,0.3853112445645315,3,0,0.3744665574068125,0,0,0,28,13,3050,760,34555,41900,3554.583333333333,0.9437292075152192,2,4521,0.221049,0.2077458858960688,836.0475624433274,0.431006230203257,0,52.0,10,9,2053
15303,36,59665,543,0,1,15,21830,36,0,2,3,475,0.2864917665630005,4,1,0.6686228503220861,0,4,0,24,22,3890,683,77942,19889,4972.083333333333,0.7786693788387233,5,58053,0.2353299999999999,0.2486428436932448,866.3908475567989,0.2697844661138286,0,56.0,25,11,2059
6210,51,15000,497,0,3,30,24794,48,1,4,0,390,0.4007071777422626,4,0,0.1399508033386398,0,3,1,16,15,8524,1367,15774,9388,1250.0,0.8317023840221093,2,6386,0.271294,0.2469294077390615,817.8573305703793,0.9662858644563036,0,59.0,2,1,2035
7425,46,84255,447,0,0,21,17953,36,1,2,2,271,0.0865880821803257,6,1,0.4400287659130037,0,2,0,29,17,19733,188,153897,44838,7021.25,0.9006940126606623,6,109059,0.279453,0.2810576334892807,743.6266844907644,0.1445079842607462,1,40.0,1,5,2038
350,43,46001,476,0,4,22,55889,36,1,1,2,239,0.1658892774876587,7,2,0.1183994111699756,0,3,0,26,12,5012,437,18356,75930,3833.4166666666665,0.7103613067430398,1,8639,0.3028889999999999,0.3121335512360145,2409.87100636202,0.6909948061203939,0,50.0,17,12,2018
9134,21,32963,581,0,1,1,24223,36,1,3,0,423,0.3652398100863077,4,0,0.2643205385493946,0,3,0,23,6,1885,1807,122251,56118,2746.9166666666665,0.8629664003829629,6,66133,0.218723,0.2479333999500888,960.4566688824016,0.5036398394135492,0,53.0,4,1,2043
19557,48,170514,579,0,1,28,38884,120,1,0,2,478,0.3439973020830901,3,0,0.3067652213112485,0,3,0,28,24,315,367,124346,21661,14209.5,0.5151750076962089,3,102685,0.304384,0.3209720128172507,1085.774898673975,0.1100513669498557,1,38.400000000000006,19,7,2071
8503,36,47722,587,0,1,14,18535,72,0,0,0,131,0.4259475542965314,4,1,0.4797923871559967,0,3,1,25,6,5212,362,27480,66409,3976.8333333333335,0.835753451062134,1,7052,0.240035,0.2055530065822691,449.9518625743193,0.1460840356835805,0,66.0,13,4,2041
904,42,49736,527,0,1,19,38545,60,1,4,1,183,0.1147664837783412,3,1,0.1726727081539076,0,0,0,24,28,615,445,12481,43266,4144.666666666667,0.8691206525636495,3,10424,0.280045,0.2528308386324623,1137.7526918539618,0.3186631876758794,0,50.0,23,6,2020
8009,52,20647,469,0,3,26,16138,36,0,0,0,256,0.4216021142447844,3,0,0.3435902031352365,0,1,0,24,13,1218,1478,66856,3534,1720.5833333333333,0.8250953095584257,4,63322,0.266638,0.2901514080113977,676.40737085268,0.5419135201352332,0,55.0,6,12,2039
10230,51,52463,551,0,3,29,48168,60,1,2,2,645,0.3233202147627856,4,1,0.0829467658896338,0,2,0,16,11,2956,5791,92000,49064,4371.916666666667,0.8651417684835834,3,42936,0.2776679999999999,0.2221343999999999,1336.1997685743288,0.4531650348415444,0,50.0,4,1,2046
10261,50,44002,570,0,1,27,49336,48,3,0,1,440,0.3399903798655053,5,1,0.1958465703367408,0,4,0,36,11,2205,429,14368,11170,3666.8333333333335,0.8511988696585258,7,3198,0.259336,0.2154050855897906,1542.1028451976651,0.5405489328296891,0,51.0,4,2,2046
1577,53,53975,671,0,4,30,25225,48,2,0,3,580,0.1825808457748114,1,2,0.2462196181041915,0,3,0,21,27,1275,472,105023,13630,4497.916666666667,0.9282376240058756,5,91393,0.184725,0.1922164234554925,757.1839186420477,0.2972896160019374,0,43.0,27,4,2022
17550,40,51499,582,0,0,17,9638,60,0,0,3,270,0.2090479526519693,1,0,0.3303429352782486,0,3,0,28,3,2849,1216,47174,42319,4291.583333333333,0.9359911911382736,5,4855,0.223638,0.2187319590095726,265.4966721722542,0.1247783464934668,0,57.0,19,1,2066
