,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,day,month,year
17630,27,80237,521,1,4,7,12447,48,2,3,2,379,0.261117459839088,1,0,0.5324604790352586,0,3,1,15,25,16579,1201,17780,47168,6686.416666666667,0.5225103925472594,6,2084,0.246947,0.2138487061991454,388.01128659073953,0.1147118591060093,1,52.8,9,4,2066
19939,43,107485,584,0,2,16,34943,48,1,2,3,400,0.2081557031100227,1,0,0.4549049929293124,0,3,0,24,19,2964,698,79658,16817,8957.083333333334,0.8578122795931138,6,62841,0.237943,0.2477056439554235,1154.142509689304,0.1735098861819942,1,42.400000000000006,4,8,2072
18691,29,38809,523,0,3,2,45042,84,1,2,3,315,0.7629771653874321,3,0,0.4670631253486811,0,4,0,21,23,1437,1757,164112,64594,3234.083333333333,0.5654193630472415,9,99518,0.308542,0.3192831448579543,1346.801100705224,0.5138399136402043,0,57.0,5,3,2069
18048,38,40842,613,0,3,14,16014,96,1,0,1,601,0.1815184062842863,6,1,0.1221648073890743,0,4,0,27,2,770,967,77272,125226,3403.5,0.8746000462457495,3,5380,0.244514,0.2000818004741922,335.62624477213086,0.2751950182964979,0,51.0,1,6,2067
15800,22,31561,495,0,3,0,11167,84,1,1,0,435,0.1545433148035078,1,1,0.2862787367210064,0,3,0,28,20,4016,1144,49256,11355,2630.083333333333,0.8582194159880058,6,37901,0.288667,0.2763534590967888,301.7383031463016,0.2801197565905902,0,52.0,5,4,2061
15118,32,26969,588,0,3,13,22191,48,0,3,0,557,0.2624964844885593,2,0,0.0697566684731155,0,1,0,25,11,2835,6784,12729,10752,2247.4166666666665,0.7427919052349382,7,1977,0.223191,0.1948047499311941,669.1529572538205,0.5455832803235511,0,52.0,24,5,2059
843,44,47455,555,0,3,19,30984,36,0,1,3,658,0.3674037534572829,3,0,0.1296244130684506,0,3,0,21,6,2400,4629,279860,14300,3954.5833333333335,0.8799232119188908,4,265560,0.238484,0.2655572475210908,1257.5550528025583,0.4843885920057044,0,47.0,23,4,2020
17610,27,35408,508,0,4,6,12853,84,1,1,0,703,0.4689037042825558,2,1,0.1395124394245976,0,2,0,29,22,2887,334,59975,111712,2950.6666666666665,0.8170237240612106,4,6622,0.283853,0.2567321585558398,330.8832323513629,0.3503897082076467,0,52.0,20,3,2066
12179,44,36173,611,0,4,22,48366,36,2,2,0,587,0.2007568537541493,2,0,0.6412335479529058,0,4,0,24,11,1777,480,65291,23799,3014.4166666666665,0.8432873356597941,3,41492,0.2278659999999999,0.2156665637631396,1836.2943250698213,0.803901581313075,0,56.0,7,5,2051
14848,55,78551,671,0,4,33,21198,72,1,1,2,533,0.2096732087507578,4,2,0.1626900453721906,0,2,0,23,8,1027,989,62017,5611,6545.916666666667,0.8018734017749348,2,56406,0.200698,0.1870616917787803,491.9802418631047,0.1565831485577173,1,34.4,27,8,2058
5581,52,31040,531,0,3,28,20391,48,1,3,3,575,0.2234980308163782,4,0,0.0504536904158387,0,1,0,26,19,1136,1530,26389,23608,2586.6666666666665,0.8422484509349227,5,2781,0.249891,0.2748623367022615,704.6884177550022,0.4947249037712638,0,51.0,13,4,2033
2265,54,21455,650,0,1,32,35346,60,0,0,0,234,0.5882835089918201,4,1,0.3245634225348962,0,1,0,28,25,6709,761,353976,21454,1787.9166666666667,0.6590248056242006,2,332522,0.2153459999999999,0.1869782096735825,911.0277487353568,0.640425680951959,0,45.0,15,3,2024
6381,22,58190,632,1,2,2,19603,36,0,1,0,527,0.1483020937441003,7,2,0.1710840631282588,0,3,0,30,12,1949,986,64492,95785,4849.166666666667,0.7162787734684664,5,1726,0.188603,0.1744469331809031,703.2465873040566,0.2537026816918487,1,39.2,22,6,2035
2577,51,73096,513,0,1,29,16142,60,2,2,3,143,0.4400981917503387,4,1,0.4454607014747206,0,1,0,17,20,3292,3120,136610,35669,6091.333333333333,0.8320841265505224,2,100941,0.264642,0.2362643694698631,460.8790426143202,0.0991374153356113,1,42.400000000000006,21,1,2025
3387,40,48306,614,0,0,20,18243,108,1,0,3,356,0.5288804630432061,4,3,0.1977261715699871,0,1,0,31,1,12496,700,365016,38124,4025.5,0.8298568924808859,7,326892,0.256243,0.3074916,499.98963527019447,0.2126418172326902,0,47.0,11,4,2027
16419,38,41059,527,0,1,13,9437,48,1,1,0,308,0.3292463365208654,0,1,0.1514866071771848,0,1,0,24,9,895,3181,21111,40929,3421.583333333333,0.794825969615121,4,7289,0.240937,0.2313512347511211,303.16880707298094,0.1786216343524141,0,52.0,15,12,2062
16525,22,33577,503,0,3,0,28209,84,1,3,2,362,0.352774628617842,1,3,0.2331081968343906,0,1,0,21,29,2052,1600,31618,7704,2798.083333333333,0.7098531811279664,2,23914,0.301709,0.311935762189874,829.3439012654596,0.4257714154089262,0,53.0,31,3,2063
6060,40,80983,604,0,4,20,27127,48,1,0,1,515,0.0790665737797402,2,1,0.2544594928721357,0,3,0,32,19,1281,605,53332,23268,6748.583333333333,0.7028038479333553,4,30064,0.220127,0.2199248120012432,854.5546470988164,0.202939577012284,1,37.6,5,8,2034
11048,37,80662,611,0,0,13,23404,48,2,3,0,564,0.4257552957237868,3,0,0.1153801345069604,0,2,1,32,29,14609,836,104937,105263,6721.833333333333,0.8457926167062357,3,3569,0.212904,0.1955056010755717,706.5999393734562,0.189025802391231,1,42.400000000000006,1,4,2048
18179,56,39764,651,0,1,33,13972,24,1,1,2,489,0.3261795439959278,3,1,0.0557181572949544,0,3,0,32,22,883,661,117037,11485,3313.6666666666665,0.5399370461987419,5,105552,0.163472,0.1307776,664.7647783359222,0.3481837174336351,1,32.800000000000004,10,10,2067
17636,46,44317,583,0,0,22,11382,48,1,0,3,444,0.1888327939982852,3,1,0.4756606932251282,0,3,0,22,24,4560,1857,65766,48864,3693.0833333333335,0.6995012395272999,4,16902,0.214882,0.1719056,329.55130580770265,0.2094594776201555,1,44.8,15,4,2066
9784,21,53417,452,0,1,0,22705,108,2,1,0,588,0.22415140606934,3,2,0.3279553579575689,0,2,0,22,22,1723,1210,28123,7580,4451.416666666667,0.7157200815658464,9,20543,0.341705,0.3527506911689481,697.9786716996921,0.2888920018045997,0,54.0,15,10,2044
17552,34,15000,562,0,3,12,21514,108,1,2,3,469,0.3606754664343607,5,1,0.1167723363878081,0,2,0,36,4,4237,1927,94244,6843,1250.0,0.8958359227553752,3,87401,0.285514,0.2762342119518336,541.6104786115654,0.8084883828892524,0,53.0,21,1,2066
5792,43,58679,549,0,1,20,19815,60,2,2,0,526,0.0962174031127082,3,0,0.1539621602691461,0,2,0,29,24,5367,1131,50814,10780,4889.916666666667,0.9271412234316992,2,40034,0.250315,0.2721348724903197,607.5884286328675,0.2318216251741578,0,49.0,10,11,2033
7770,50,33212,599,0,3,26,52675,96,0,1,3,386,0.2302823492716182,2,1,0.5628545578648385,0,0,0,33,22,1827,1489,66212,43154,2767.6666666666665,0.7626329809264769,6,23058,0.288175,0.3211178886832644,1530.8941637880248,0.6926029737882783,0,59.0,11,4,2039
14774,51,38022,573,0,4,28,32934,120,3,1,2,391,0.364800229649624,5,1,0.117678272517385,0,3,0,34,21,5204,1010,96000,4651,3168.5,0.6059904359726896,5,91349,0.301434,0.3285209243533471,938.3362203775328,0.4195474894674239,0,49.0,14,6,2058
12049,34,25829,572,0,3,8,17739,48,1,2,0,114,0.1908439995949885,1,3,0.1640008058446665,0,4,1,18,25,3091,1546,108251,5608,2152.4166666666665,0.9480863117690748,9,102643,0.226739,0.240945273533668,579.2513570773646,0.3220804632362219,0,53.0,28,12,2050
9099,34,28528,472,0,1,12,15286,96,2,0,0,600,0.1942084802551246,3,2,0.1936746596066653,0,3,0,25,10,1447,1547,8840,27401,2377.333333333333,0.877159801410494,4,9423,0.314286,0.3023618618312854,424.0566638150576,0.4307585518010617,0,51.0,30,11,2042
13611,30,22054,474,0,1,6,24822,24,2,1,3,255,0.3023922198151597,7,1,0.1747963513549843,0,3,1,28,1,3231,1144,23172,10703,1837.8333333333333,0.9966365443900472,4,12469,0.262822,0.2838713062685604,1367.3437497908146,0.8827480274548734,0,62.0,8,4,2055
15884,34,46498,538,0,1,12,44498,24,2,1,3,295,0.2838331756501622,2,0,0.0539206688585611,0,0,0,29,20,8173,113,22294,10690,3874.8333333333335,0.715674276766579,4,11604,0.250498,0.2232898400776559,2315.7097238167257,0.6737605205772443,0,51.0,28,6,2061
18634,25,49659,555,0,4,5,22861,72,2,1,0,374,0.5531613304382386,0,0,0.2092782486687272,0,1,0,16,7,4981,480,9972,33172,4138.25,0.9293628008116116,3,4404,0.2603609999999999,0.3019347365619906,690.6080101837026,0.2572604386355833,0,55.0,7,1,2069
7587,49,52999,601,0,3,27,21407,60,0,0,1,266,0.2664375398870827,4,0,0.3960086536187601,0,0,1,23,16,3103,786,83302,41104,4416.583333333333,0.8884574718217763,7,42198,0.225907,0.187533467164785,552.4081049613316,0.1853034445845389,0,57.0,10,10,2038
5566,53,52641,572,0,3,31,41007,108,2,0,3,237,0.1845108487141629,2,3,0.2182325162431844,0,1,0,25,26,2042,986,168913,19074,4386.75,0.9137578592031244,11,149839,0.300007,0.2948427750369147,1086.5349989747206,0.3017119733230115,0,47.0,29,3,2033
13448,41,34983,621,0,3,20,12914,48,2,3,0,783,0.1503036687529836,4,1,0.3083955361491253,0,0,0,23,14,2959,312,22603,21161,2915.25,0.7823016692881194,8,1442,0.197414,0.1816346015611085,380.452685596683,0.3990919082743103,0,51.0,27,10,2054
14838,43,15000,526,0,3,21,15991,36,1,5,0,834,0.4186645721694734,2,1,0.6809643019056045,0,0,0,17,27,2194,328,48541,10123,1250.0,0.8465438352104693,6,38418,0.237991,0.245251615522122,631.790353327277,1.1726322826618216,0,61.0,17,8,2058
7905,39,78371,558,1,4,18,35354,36,2,4,2,383,0.3796910599853947,6,1,0.111702651540464,0,3,0,30,27,1123,436,11405,5554,6530.916666666667,0.7417646883846001,0,5851,0.2413539999999999,0.2283550821355401,1365.5143174118737,0.26772877478841,1,42.400000000000006,24,8,2039
16856,37,107613,508,0,1,11,17209,108,1,0,3,219,0.2450213921677171,2,2,0.586759989969182,0,1,0,22,2,3227,1102,59077,11782,8967.75,0.7464208542332862,7,47295,0.308209,0.3190975506712542,486.17849949868304,0.07863494181915,0,61.0,25,2,2064
8590,57,102664,659,0,1,34,12374,36,2,1,3,318,0.1479234907007338,0,3,0.2913284098947616,0,3,0,32,21,1095,1148,314711,19286,8555.333333333334,0.781087388902434,3,295425,0.167874,0.1773817079618378,445.7261408664958,0.0892690104651869,1,30.4,9,7,2041
8859,18,26833,565,0,1,0,26346,108,2,0,2,444,0.4681529789307509,4,0,0.5437951292671263,0,1,0,30,18,1350,236,82822,51329,2236.083333333333,0.7579745636126285,5,31493,0.288846,0.3286099972739115,762.6919233952339,0.5396453277957294,0,61.0,4,4,2042
2596,32,18016,577,0,3,8,36328,60,1,1,2,584,0.1812089022607555,0,0,0.1912683865418401,0,1,0,19,14,2397,2859,73170,108988,1501.3333333333333,0.7224698367390426,4,6362,0.252828,0.3033936,1182.9179145764058,1.1768991438119931,0,51.0,9,2,2025
6012,42,32684,520,0,0,17,27342,12,0,3,3,835,0.2923319173650275,1,1,0.0621467020289856,0,0,0,24,4,524,1785,43124,17378,2723.6666666666665,0.9878335624229408,5,25746,0.232342,0.2788104,2637.075664451401,1.2747799526807249,0,54.0,18,6,2034
5172,35,26907,544,0,1,13,24143,60,2,3,1,664,0.2616393807498215,3,1,0.4945751781777975,0,4,0,30,8,641,1869,44310,17002,2242.25,0.9057589604833772,6,27308,0.257143,0.2832458281184598,756.4467540742766,0.6334916954283762,0,59.0,29,2,2032
13464,43,25076,452,0,0,17,11147,48,1,4,0,791,0.0885490567466593,2,1,0.3712741272160297,0,3,0,22,3,3421,4513,15807,3478,2089.6666666666665,0.7015544744483347,3,12329,0.280147,0.2671751347353609,380.3604852952722,0.5605489640908944,0,58.0,12,11,2054
8865,55,119167,584,0,3,31,23238,36,1,0,3,382,0.141046327673747,2,1,0.4831241570052173,0,0,0,27,1,3863,877,131287,8621,9930.583333333334,0.8372919049918326,1,122666,0.216238,0.1847189698982225,845.6206529654534,0.1236201954868834,1,43.2,10,4,2042
6015,29,15000,605,0,3,5,13389,24,2,2,3,450,0.1952266701557364,3,1,0.4157799382149372,0,1,0,23,27,4900,620,105102,19124,1250.0,0.8933819643199515,8,85978,0.185889,0.2173697531108112,692.8587529946151,0.914287002395692,0,52.0,21,6,2034
6422,55,89135,572,1,3,32,18373,36,1,0,3,338,0.1424583843010524,3,2,0.2816563449259592,0,1,0,21,28,672,6674,66109,66881,7427.916666666667,0.7691787569433803,4,6084,0.217373,0.2070388397401322,689.4137764220226,0.1383178921530742,1,42.400000000000006,2,8,2035
18457,31,29439,629,0,1,11,11523,24,3,0,3,236,0.0498315258095908,7,2,0.1070107525665194,0,3,0,20,6,3694,256,46556,16267,2453.25,0.6861046629087645,6,30289,0.172023,0.1622636034191197,565.449010357812,0.3266886825059867,0,50.0,14,7,2068
12416,33,42519,565,0,3,14,11413,48,1,4,3,481,0.4336527593107904,3,1,0.482245849716705,0,1,1,17,10,13086,1450,134594,33632,3543.25,0.89113862656161,5,100962,0.223913,0.2070507565071532,351.6035496027493,0.2349830098363788,0,60.0,30,12,2051
12420,28,34518,566,0,4,4,18648,36,2,1,0,565,0.1504122365484022,2,0,0.2054603803455005,0,0,0,20,9,3360,879,31684,11718,2876.5,0.9397769848014133,7,19966,0.2206479999999999,0.1765184,670.9173950891645,0.4296601408271039,0,53.0,3,1,2052
18909,51,72767,608,0,3,26,32688,36,2,1,3,872,0.251384445571342,1,0,0.0648527226076348,0,2,0,18,6,1970,1419,27036,10473,6063.916666666667,0.8471919155958051,5,16563,0.213688,0.2041274666991306,1221.6885873913511,0.3452700131748762,0,49.0,9,10,2069
950,37,94266,508,0,0,11,44312,36,0,0,1,446,0.1893132603077571,4,1,0.0807500704222867,0,2,0,23,1,2726,2384,153079,20083,7855.5,0.9277379198311424,9,132996,0.275312,0.2622339551596785,1790.6354115372328,0.2847222215692486,0,48.0,8,8,2020
11018,24,107139,604,1,1,2,11453,48,1,0,2,220,0.0855174611586065,4,1,0.7312049430059316,0,1,0,27,3,18097,468,31561,102472,8928.25,0.8225131400773528,6,7249,0.204453,0.1951145693688328,345.5447659788266,0.0633432941482179,1,47.2,2,3,2048
9602,42,79125,608,1,1,20,15169,60,2,2,2,317,0.2895896186826271,5,1,0.3514871367143216,0,1,0,20,5,676,3579,135002,70363,6593.75,0.9930010514665252,7,64639,0.216169,0.1770668630671969,382.7766002456342,0.1061272569092905,1,43.2,16,4,2044
17110,34,27537,569,0,0,13,4070,48,0,0,0,419,0.5656323279667568,2,0,0.1358595025474477,0,3,0,20,20,5119,6690,197280,9107,2294.75,0.980797255462954,7,188173,0.21457,0.1994621715457671,123.73497798310764,0.2365115929766238,0,49.0,5,11,2064
9981,33,69893,606,0,1,11,30648,24,1,1,0,409,0.3063157996982052,1,3,0.2042175609911467,0,1,0,20,24,5785,564,172819,26754,5824.416666666667,0.7777310283844266,5,146065,0.202648,0.1727727993018415,1519.39297014484,0.3310877432895723,1,36.0,30,4,2045
2825,60,32633,579,0,1,38,14833,36,3,2,1,435,0.2624885294601854,4,2,0.4114590939754541,0,1,0,24,22,1045,2327,129967,56368,2719.4166666666665,0.8020780997549437,3,73599,0.210333,0.1880384987093547,542.2488377227609,0.3593597294969243,0,55.0,26,9,2025
2677,21,85527,543,0,1,0,36010,36,1,4,2,153,0.1852051788885871,1,2,0.0516091375134502,0,1,0,20,18,8208,1443,25665,13699,7127.25,0.6121920670675659,8,11966,0.2495099999999999,0.2309103408639282,1395.6462247908755,0.2172852397195097,0,48.0,1,5,2025
17519,42,52361,617,0,0,22,29101,72,1,0,3,299,0.1458768176177072,2,2,0.1926775138136123,0,3,0,26,17,1074,586,58067,51302,4363.416666666667,0.839996844449812,2,6765,0.235601,0.2564239089071686,795.4088792264116,0.250814662644276,0,46.0,19,12,2065
11871,37,33744,564,0,3,14,21277,60,2,2,2,328,0.2641989208278789,3,2,0.1544456886938126,0,1,0,20,20,22005,975,91982,1649,2812.0,0.8739201563543311,5,90333,0.2442769999999999,0.2769804128790818,658.6062858860608,0.3508557204431226,0,49.0,3,7,2050
19170,36,42235,497,0,0,13,24876,36,1,4,0,577,0.4191769863536074,2,1,0.255728573236554,0,2,0,26,23,1509,1767,47115,6903,3519.583333333333,0.8530039256260389,6,40212,0.261376,0.2764139247450583,1024.1471621174014,0.4549252029219561,0,54.0,27,6,2070
12694,31,49675,598,0,1,8,25135,60,1,1,0,282,0.3392867523942348,3,2,0.2666724713899198,0,1,0,26,14,17875,545,70017,12961,4139.583333333333,0.7785983983190105,5,57056,0.2311349999999999,0.2496972244284042,737.2994171869942,0.2462323705333453,0,51.0,3,10,2052
9437,38,80235,559,0,4,13,51826,60,2,1,2,276,0.3880440574780859,2,1,0.2468989642214668,0,1,0,30,6,1599,255,62291,24645,6686.25,0.9561491882731462,3,37646,0.2773259999999999,0.226172558221821,1449.6253114233364,0.2580856700577059,0,53.0,3,11,2043
9220,43,53651,566,0,1,19,58459,48,0,1,3,840,0.1403077192337813,6,0,0.1770243313285963,0,0,1,20,17,9328,3517,30014,18004,4470.916666666667,0.5883487439815949,4,12010,0.2704589999999999,0.2732838517956462,2015.018653090318,0.6385756805480571,0,55.0,31,3,2043
4129,59,93928,622,0,1,35,21381,36,1,1,0,344,0.2391063921607163,1,1,0.1750249293861166,0,1,0,26,17,3214,1812,10241,78716,7827.333333333333,0.7883068061106844,3,4437,0.195381,0.2050695126008212,800.128163059074,0.1461708751033652,1,36.8,22,4,2029
8428,18,15000,479,0,3,0,13506,120,2,2,0,246,0.2611970757406825,4,1,0.109213009118402,0,0,0,20,27,2599,1321,195894,22730,1250.0,0.6042836259010663,7,173164,0.329006,0.3211175381309784,377.28143067768485,0.4986251445421479,0,48.0,28,1,2041
18633,37,21957,464,0,1,10,17466,60,2,3,2,285,0.2656060046551254,3,1,0.4005103505087439,0,3,0,35,18,3423,1194,30353,3282,1829.75,0.779286300581574,4,27071,0.290466,0.3217210764385373,588.607224189485,0.4774462217185325,0,58.0,6,1,2069
15441,35,72115,592,0,1,12,41076,36,3,1,3,611,0.3458268653864609,8,0,0.2849432990890318,0,0,0,20,8,1836,1089,62481,47133,6009.583333333333,0.7958887472016462,6,15348,0.230076,0.2079231319070392,1543.1644124713082,0.3584548699945323,0,53.0,11,4,2060
6857,36,54130,513,1,1,15,52676,36,0,2,3,334,0.1963548597102284,7,1,0.2066053308525148,0,2,0,26,4,3802,1359,135461,29079,4510.833333333333,0.6279251051260566,2,106382,0.281176,0.2606185206174088,2124.084705031988,0.5449291790205775,0,53.0,10,10,2036
10813,42,24245,585,1,2,19,12446,96,2,1,3,137,0.3652673041903108,7,1,0.2186875671755541,0,4,0,30,15,473,1234,36963,32457,2020.4166666666667,0.7368646266259926,5,4506,0.254946,0.249107170464726,300.11633321675856,0.2163495977975295,0,57.0,10,8,2047
9459,37,23852,553,0,3,12,41020,72,1,1,0,967,0.5110016057012347,4,0,0.175136193319459,0,2,0,33,25,877,1050,30565,86455,1987.6666666666667,0.8581469590090924,3,10142,0.27952,0.3199601924460889,1287.311978152977,1.1341499135433388,0,53.0,25,11,2043
16524,29,25748,529,0,3,8,14461,12,1,0,2,365,0.3444258187888632,1,0,0.466533745804516,0,0,0,28,22,2091,1154,333971,39446,2145.6666666666665,0.8687519848224132,5,294525,0.214961,0.2328747726529134,1362.4447853749466,0.8050853435023831,0,52.0,30,3,2063
13041,34,46971,426,0,3,12,16161,48,0,2,0,381,0.5719593784669806,7,3,0.3728142054291483,0,0,0,34,3,1055,2349,6191,10919,3914.25,0.9896841978338324,4,5373,0.2981609999999999,0.3577931999999999,637.4473138962651,0.2601896439666002,0,59.0,15,9,2053
14158,54,79116,634,0,1,32,41755,24,2,3,2,307,0.1737652585880459,3,0,0.1586856668783453,0,1,0,25,18,7480,1626,16037,35753,6593.0,0.7263774887148355,6,5816,0.199755,0.1690286824059599,2062.513496912795,0.3593983765983308,0,46.0,6,10,2056
1138,47,86942,671,0,2,24,22389,72,1,0,2,362,0.4104745557860212,2,1,0.1735477545630539,0,3,0,27,3,3432,1641,186645,32731,7245.166666666667,0.9424655286871146,3,153914,0.2018889999999999,0.2237765276337035,567.5786173278942,0.1283032758383143,1,34.4,12,2,2021
13038,48,95473,565,0,0,29,23178,48,1,5,0,494,0.2166392185462847,1,0,0.2614773564720858,0,1,0,33,13,803,799,267755,22295,7956.083333333333,0.6975935079297626,6,245460,0.235678,0.2392143564156031,754.6390032730305,0.1569414184039086,1,37.6,12,9,2053
9907,67,39634,616,0,4,45,18801,72,1,1,3,579,0.5632294446045503,4,0,0.2281426157851723,0,0,0,18,23,3638,1690,235620,11902,3302.833333333333,0.734664510858013,8,223718,0.225801,0.2070521431628158,458.0554903498012,0.3139896524246257,0,47.0,15,2,2045
16186,37,29719,590,0,0,17,21335,72,1,1,3,222,0.2481972648757886,5,0,0.2911763201756651,0,0,1,19,20,2856,1340,14360,7480,2476.583333333333,0.8577328066140627,6,6880,0.241335,0.2465128186471403,570.1478598682345,0.3198551202402104,0,60.0,26,4,2062
18954,38,53769,606,0,3,13,42888,60,0,0,2,510,0.3690230500578667,1,2,0.5041164913134031,0,1,0,28,20,340,2378,71020,35674,4480.75,0.6526429107476593,5,35346,0.244888,0.2630197341052617,1291.765206070321,0.4021124155711256,0,55.0,23,11,2069
3909,31,38322,541,0,0,9,35043,96,2,5,3,273,0.2926688054467583,1,1,0.2155496812768529,0,3,0,24,1,4264,520,122172,23766,3193.5,0.8333028320715988,3,98406,0.299543,0.3022455067778186,971.8606580790392,0.3898107587534176,0,55.0,14,9,2028
6618,22,27132,514,0,1,0,27847,60,2,3,2,295,0.5745093309300533,2,1,0.3130165372176555,0,1,0,18,21,1134,1129,251861,55012,2261.0,0.9342986049661772,8,196849,0.275847,0.2654421381989508,842.7475668582179,0.5032054696409632,0,53.0,14,2,2036
1791,41,68168,584,0,3,16,15688,108,1,2,0,377,0.4468355842270169,5,2,0.3904515665760028,0,1,0,18,25,6581,252,50512,40189,5680.666666666667,0.8818520015223013,3,10323,0.268688,0.2576341984507084,374.5893500285977,0.1323065397304185,0,55.0,27,11,2022
3741,46,28033,548,0,3,25,37978,36,0,0,1,172,0.1473865307622268,4,1,0.7067324233796727,0,3,0,12,14,1203,523,20544,12183,2336.083333333333,0.9116565467837434,6,8361,0.248978,0.2137608993366999,1438.1676907466217,0.6892595258787664,0,59.0,30,3,2028
9650,53,15176,630,0,4,30,34089,96,1,2,0,478,0.2833445022830082,3,0,0.4607934602763745,0,1,1,22,28,2380,3768,69579,10616,1264.6666666666667,0.8551900209388142,6,58963,0.254089,0.2705728510883102,871.0587478661452,1.0667306915125023,0,59.0,3,6,2044
10936,48,125428,451,0,3,28,15699,60,1,1,0,229,0.0640024617727259,5,0,0.3375319986522219,0,3,0,25,1,12036,295,48193,4351,10452.333333333334,0.8957253761020747,7,43842,0.295199,0.2904446509361276,498.7406815501852,0.0696247104203385,1,44.0,11,12,2047
13080,52,30805,629,0,1,29,21481,48,1,1,0,420,0.0848011587750805,7,1,0.1129755787670546,0,1,0,31,4,3547,242,444541,67675,2567.083333333333,0.7637973601248791,5,376866,0.201981,0.1829195497196555,634.2862142364108,0.4106941915545181,1,35.2,24,10,2053
13910,29,31252,575,0,0,5,8341,24,1,2,3,726,0.1380230221811917,1,2,0.2871328191000111,0,2,0,32,21,2654,2655,45987,15500,2604.333333333333,0.8569353041255591,6,30487,0.195841,0.1880184539778474,419.6556943517955,0.4399036327985903,0,52.0,1,2,2056
3694,50,108592,576,0,2,25,32148,108,1,3,0,625,0.110958464466125,3,1,0.1293021121266672,0,4,0,33,29,1051,4484,44676,20620,9049.333333333334,0.7248411737051819,5,24056,0.289148,0.2936987930313077,849.1713758938273,0.1629038650243657,1,38.400000000000006,12,2,2028
16552,21,61406,558,0,0,0,11032,60,1,2,0,474,0.1860335998608505,2,0,0.1097847371264196,0,0,0,20,6,4360,1661,67263,3431,5117.166666666667,0.8032798318461325,7,63832,0.2370319999999999,0.2167715711746981,302.6702844381647,0.1517774063325729,0,49.0,27,4,2063
10488,28,39124,550,0,4,5,32099,36,2,1,0,338,0.2409565620916801,4,1,0.0892083543494837,0,1,0,22,11,403,366,158719,71463,3260.333333333333,0.7925012542472466,5,87256,0.2420989999999999,0.2437058405062774,1265.5895335294558,0.4918483386758375,0,49.0,19,9,2046
13544,44,83169,606,0,1,19,11445,120,0,4,3,534,0.3256280727045811,4,2,0.3720103250573225,0,1,0,35,10,3458,989,104949,8850,6930.75,0.7138051450794539,9,96099,0.263445,0.2662938480307828,273.6249989244123,0.1165277926522255,0,48.0,31,1,2055
13492,37,38023,510,0,1,13,16063,48,2,1,2,329,0.2188643537861401,2,1,0.060726035016327,0,3,0,28,26,1681,1471,13259,7782,3168.583333333333,0.9407239839291,6,5477,0.256063,0.251553252323922,533.9954593061781,0.272360032392871,0,51.0,10,12,2054
1793,48,17777,605,1,1,28,39532,60,2,2,2,437,0.3066726045592571,3,0,0.3300975177513004,0,1,0,27,5,749,1531,30673,15502,1481.4166666666667,0.793332744339366,7,15171,0.2420319999999999,0.2347919393750029,1125.3363669217365,1.0546231874366223,0,58.0,29,11,2022
19303,37,51339,582,0,2,18,26331,84,2,2,2,298,0.2401688246347962,2,1,0.3081289070202104,0,3,1,21,1,2635,989,4144,25325,4278.25,0.3432303927174088,6,2813,0.260331,0.2528812583239956,671.3390438938105,0.226573726148264,0,64.0,7,11,2070
14619,47,21969,516,0,3,26,14542,36,0,2,3,276,0.2892266223566251,3,1,0.3698607594251443,0,4,0,22,26,8143,663,58941,10290,1830.75,0.6485222189369166,6,48651,0.241542,0.2425818332658936,572.4973262110634,0.4634697944618672,0,56.0,10,1,2058
474,59,21692,544,0,1,35,38885,24,1,0,2,336,0.126979218738653,3,0,0.1659123688724118,0,3,0,27,15,7943,3620,54886,10609,1807.6666666666667,0.9355786742797711,8,44277,0.241885,0.2825704452348105,2139.435799560715,1.3694094410256583,0,51.0,20,4,2019
18536,25,92168,589,0,0,2,18283,48,1,3,3,101,0.3079549578540869,6,2,0.1152327721144142,0,2,0,19,27,7200,374,87654,74762,7680.666666666667,0.7327507996844994,5,12892,0.218783,0.2122302326061793,568.3412558761305,0.0871462445806957,1,39.2,1,10,2068
17067,42,43552,634,0,4,18,22856,24,1,2,2,353,0.4636535484385819,4,0,0.3907458621899757,0,1,0,15,7,78,3161,36111,15727,3629.3333333333335,0.7094864723576461,7,20384,0.180856,0.1779802046671072,1138.83595999967,0.4110495848639796,0,54.0,23,9,2064
16050,55,24725,646,0,3,36,33813,60,0,1,0,420,0.3207903008647159,0,2,0.3667280122210035,0,4,0,33,14,1587,964,33532,39691,2060.4166666666665,0.8349811510871649,5,3319,0.215813,0.213696739751314,921.8007235389884,0.6512278536892967,0,53.0,11,12,2061
11507,35,15000,514,0,1,11,26796,96,1,2,0,206,0.0611195397836455,7,1,0.3181314275556236,0,0,1,27,4,2839,936,79499,43351,1250.0,0.6694671241605468,5,36148,0.304796,0.3100860330501515,757.8756473303781,0.7711005178643024,0,64.0,4,7,2049
